n,time
1,0:00:01.069963
501,0:00:02.135717
1001,0:00:03.319645
1501,0:00:04.449445
2001,0:00:05.577189
2501,0:00:06.743174
3001,0:00:07.768735
3501,0:00:09.037268
4001,0:00:09.484373
4501,0:00:11.213788
5001,0:00:12.625531
5501,0:00:13.620187
6001,0:00:14.894003
6501,0:00:16.710617
7001,0:00:16.891785
7501,0:00:17.775507
8001,0:00:19.242181
8501,0:00:19.621280
9001,0:00:20.631161
9501,0:00:22.714988
10001,0:00:23.738372
10501,0:00:25.446538
11001,0:00:25.990647
11501,0:00:27.104632
12001,0:00:28.228031
12501,0:00:28.712201
13001,0:00:30.417392
13501,0:00:31.290850
14001,0:00:31.914418
14501,0:00:34.347840
15001,0:00:33.850577
15501,0:00:36.675984
16001,0:00:38.154660
16501,0:00:40.072483
17001,0:00:39.858513
17501,0:00:40.905629
18001,0:00:42.469102
18501,0:00:42.086400
19001,0:00:44.312423
19501,0:00:45.820065
20001,0:00:45.978453
20501,0:00:47.010864
21001,0:00:49.035901
21501,0:00:50.797743
22001,0:00:51.107031
22501,0:00:52.210296
23001,0:00:54.151152
23501,0:00:54.325135
24001,0:00:56.790799
24501,0:00:56.120586
25001,0:00:59.436900
25501,0:01:03.288821
26001,0:01:01.935014
26501,0:01:03.770436
27001,0:01:04.052772
27501,0:01:04.232984
28001,0:01:04.825566
28501,0:01:06.588531
29001,0:01:07.583755
29501,0:01:08.534130
30001,0:01:07.125542
30501,0:01:09.749615
31001,0:01:09.105572
31501,0:01:12.647434
32001,0:01:13.477710
32501,0:01:13.755479
33001,0:01:16.243072
33501,0:01:17.425442
34001,0:01:18.905549
34501,0:01:20.187197
35001,0:01:20.133644
35501,0:01:22.581702
36001,0:01:23.652634
36501,0:01:24.045066
37001,0:01:28.669262
37501,0:01:26.258587
38001,0:01:24.649964
38501,0:01:29.349016
39001,0:01:31.148517
39501,0:01:32.454231
40001,0:01:30.254644
40501,0:01:33.286957
41001,0:01:33.637008
41501,0:01:35.649233
42001,0:01:37.580179
42501,0:01:37.764485
43001,0:01:36.696199
43501,0:01:40.423061
44001,0:01:41.981911
44501,0:01:43.411504
45001,0:01:41.260027
45501,0:01:46.358462
46001,0:01:45.916205
46501,0:01:47.247212
47001,0:01:48.945880
47501,0:01:49.112879
48001,0:01:52.512349
48501,0:01:50.571661
49001,0:01:53.139539
49501,0:01:51.161279
